line,count,isBusytime,isWorkday,isIn,isOK,hour,min,label
1,7,0,0,1,0,15,53,3
1,10,0,0,1,0,15,54,3
1,11,0,0,1,0,15,55,3
1,9,0,0,1,0,15,56,3
1,13,0,0,1,0,15,57,3
1,8,0,0,1,0,15,58,3
1,7,0,0,1,0,15,59,3
1,4,0,0,1,0,16,0,3
1,9,0,0,1,0,16,1,3
1,3,0,0,1,0,16,2,3
1,7,0,0,1,0,16,3,3
1,6,0,0,1,0,16,4,3
1,9,0,0,1,0,16,5,3
1,7,0,0,1,0,16,6,3
1,14,0,0,1,0,16,7,3
1,12,0,0,1,0,16,8,3
1,9,0,0,1,0,16,9,3
1,9,0,0,1,0,16,10,3
1,6,0,0,1,0,16,11,3
1,15,0,0,1,0,16,12,3
1,21,0,0,1,0,16,13,3
1,21,0,0,1,0,16,14,3
1,4,0,0,1,0,16,15,3
1,4,0,0,1,0,16,16,3
1,14,0,0,1,0,16,17,3
1,9,0,0,1,0,16,18,3
1,2,0,0,1,0,16,19,3
1,8,0,0,1,0,16,20,3
1,4,0,0,1,0,16,21,3
1,10,0,0,1,0,16,22,3
1,6,0,0,1,0,16,23,3
1,9,0,0,1,0,16,24,3
1,10,0,0,1,0,16,25,3
1,6,0,0,1,0,16,26,3
1,7,0,0,1,0,16,27,3
1,6,0,0,1,0,16,28,3
1,7,0,0,1,0,16,29,3
1,3,1,0,1,0,16,30,3
1,7,1,0,1,0,16,31,3
1,11,1,0,1,0,16,32,3
1,1,1,0,1,0,16,33,3
1,7,1,0,1,0,16,34,3
1,12,1,0,1,0,16,35,3
1,1,1,0,1,0,16,36,3
1,2,1,0,1,0,16,37,3
1,4,1,0,1,0,16,38,3
1,3,1,0,1,0,16,39,3
1,12,1,0,1,0,16,40,3
1,12,1,0,1,0,16,41,3
1,8,1,0,1,0,16,42,3
1,6,1,0,1,0,16,43,3
1,4,1,0,1,0,16,44,3
1,4,1,0,1,0,16,45,3
1,16,1,0,1,0,16,46,3
1,7,1,0,1,0,16,47,3
1,8,1,0,1,0,16,48,3
1,10,1,0,1,0,16,49,3
1,5,1,0,1,0,16,50,3
1,9,1,0,1,0,16,51,3
1,6,1,0,1,0,16,52,3
1,8,1,0,1,0,16,53,3
1,6,1,0,1,0,16,54,3
1,5,1,0,1,0,16,55,3
1,5,1,0,1,0,16,56,3
1,4,1,0,1,0,16,57,3
1,12,1,0,1,0,16,58,3
1,11,1,0,1,0,16,59,3
1,17,1,0,1,0,17,0,3
1,2,1,0,1,0,17,1,3
1,8,1,0,1,0,17,2,3
1,6,1,0,1,0,17,3,3
1,9,1,0,1,0,17,4,3
1,15,1,0,1,0,17,5,3
1,6,1,0,1,0,17,6,3
1,4,1,0,1,0,17,7,3
1,6,1,0,1,0,17,8,3
1,16,1,0,1,0,17,9,3
1,8,1,0,1,0,17,10,3
1,8,1,0,1,0,17,11,3
1,12,1,0,1,0,17,12,3
1,11,1,0,1,0,17,13,3
1,14,1,0,1,0,17,14,3
1,8,1,0,1,0,17,15,3
1,17,1,0,1,0,17,16,3
1,5,1,0,1,0,17,17,3
1,5,1,0,1,0,17,18,3
1,8,1,0,1,0,17,19,3
1,7,1,0,1,0,17,20,3
1,6,1,0,1,0,17,21,3
1,4,1,0,1,0,17,22,3
1,9,1,0,1,0,17,23,3
1,11,1,0,1,0,17,24,3
1,6,1,0,1,0,17,25,3
1,5,1,0,1,0,17,26,3
1,7,1,0,1,0,17,27,3
1,7,1,0,1,0,17,28,3
1,9,1,0,1,0,17,29,3
1,12,1,0,1,0,17,30,3
1,10,1,0,1,0,17,31,3
1,13,1,0,1,0,17,32,3
1,8,1,0,1,0,17,33,3
1,13,1,0,1,0,17,34,3
1,14,1,0,1,0,17,35,3
1,10,1,0,1,0,17,36,3
1,18,1,0,1,0,17,37,3
1,8,1,0,1,0,17,38,3
1,20,1,0,1,0,17,39,3
1,16,1,0,1,0,17,40,3
1,11,1,0,1,0,17,41,3
1,12,1,0,1,0,17,42,3
1,4,1,0,1,0,17,43,3
1,17,1,0,1,0,17,44,3
1,9,1,0,1,0,17,45,3
1,8,1,0,1,0,17,46,3
1,9,1,0,1,0,17,47,3
1,6,1,0,1,0,17,48,3
1,5,1,0,1,0,17,49,3
1,16,1,0,1,0,17,50,3
1,7,1,0,1,0,17,51,3
1,9,1,0,1,0,17,52,3
1,13,1,0,1,0,17,53,3
1,6,1,0,1,0,17,54,3
1,9,1,0,1,0,17,55,3
1,4,1,0,1,0,17,56,3
1,2,1,0,1,0,17,57,3
1,8,1,0,1,0,17,58,3
1,3,1,0,1,0,17,59,3
1,8,1,0,1,0,18,0,3
1,10,1,0,1,0,18,1,3
1,4,1,0,1,0,18,2,3
1,7,1,0,1,0,18,3,3
1,7,1,0,1,0,18,4,3
1,7,1,0,1,0,18,5,3
1,7,1,0,1,0,18,6,3
1,23,1,0,1,0,18,7,3
1,8,1,0,1,0,18,8,3
1,11,1,0,1,0,18,9,3
1,4,1,0,1,0,18,10,3
1,4,1,0,1,0,18,11,3
1,4,1,0,1,0,18,12,3
1,9,1,0,1,0,18,13,3
1,9,1,0,1,0,18,14,3
1,12,1,0,1,0,18,15,3
1,9,1,0,1,0,18,16,3
1,3,1,0,1,0,18,17,3
1,6,1,0,1,0,18,18,3
1,8,1,0,1,0,18,19,3
1,4,1,0,1,0,18,20,3
1,11,1,0,1,0,18,21,3
1,17,1,0,1,0,18,22,3
1,6,1,0,1,0,18,23,3
1,6,1,0,1,0,18,24,3
1,6,1,0,1,0,18,25,3
1,9,1,0,1,0,18,26,3
1,6,1,0,1,0,18,27,3
1,8,1,0,1,0,18,28,3
1,11,1,0,1,0,18,29,3
1,9,1,0,1,0,18,30,3
1,8,0,0,1,0,18,31,3
1,8,0,0,1,0,18,32,3
1,9,0,0,1,0,18,33,3
1,11,0,0,1,0,18,34,3
1,3,0,0,1,0,18,35,3
1,8,0,0,1,0,18,36,3
1,3,0,0,1,0,18,37,3
1,11,0,0,1,0,18,38,3
1,5,0,0,1,0,18,39,3
1,2,0,0,1,0,18,40,3
1,11,0,0,1,0,18,41,3
1,5,0,0,1,0,18,42,3
1,4,0,0,1,0,18,44,3
1,6,0,0,1,0,18,45,3
1,3,0,0,1,0,18,46,3
1,1,0,0,1,0,18,47,3
1,1,0,0,1,0,18,48,3
1,4,0,0,1,0,18,49,3
1,5,0,0,1,0,18,50,3
1,3,0,0,1,0,18,51,3
1,3,0,0,1,0,18,52,3
1,6,0,0,1,0,18,53,3
1,2,0,0,1,0,18,54,3
1,3,0,0,1,0,18,55,3
1,1,0,0,1,0,18,56,3
1,4,0,0,1,0,18,57,3
1,8,0,0,1,0,18,58,3
1,2,0,0,1,0,18,59,3
1,6,0,0,1,0,19,0,3
1,4,0,0,1,0,19,1,3
1,3,0,0,1,0,19,2,3
1,5,0,0,1,0,19,3,3
1,8,0,0,1,0,19,4,3
1,7,0,0,1,0,19,5,3
1,7,0,0,1,0,19,6,3
1,7,0,0,1,0,19,7,3
1,5,0,0,1,0,19,8,3
1,8,0,0,1,0,19,9,3
1,13,0,0,1,0,19,10,3
1,10,0,0,1,0,19,11,3
1,7,0,0,1,0,19,12,3
1,8,0,0,1,0,19,13,3
1,5,0,0,1,0,19,14,3
1,7,0,0,1,0,19,15,3
1,9,0,0,1,0,19,16,3
1,7,0,0,1,0,19,17,3
1,10,0,0,1,0,19,18,3
1,7,0,0,1,0,19,19,3
1,9,0,0,1,0,19,20,3
1,3,0,0,1,0,19,21,3
1,3,0,0,1,0,19,22,3
1,4,0,0,1,0,19,23,3
1,2,0,0,1,0,19,24,3
1,13,0,0,1,0,19,25,3
1,4,0,0,1,0,19,26,3
1,10,0,0,1,0,19,27,3
1,15,0,0,1,0,19,28,3
1,5,0,0,1,0,19,29,3
1,5,0,0,1,0,19,30,3
1,3,0,0,1,0,19,31,3
1,4,0,0,1,0,19,32,3
1,6,0,0,1,0,19,33,3
1,6,0,0,1,0,19,34,3
1,7,0,0,1,0,19,35,3
1,7,0,0,1,0,19,36,3
1,8,0,0,1,0,19,37,3
1,8,0,0,1,0,19,38,3
1,2,0,0,1,0,19,39,3
1,2,0,0,1,0,19,40,3
1,1,0,0,1,0,19,41,3
1,6,0,0,1,0,19,43,3
1,1,0,0,1,0,19,44,3
1,9,0,0,1,0,19,45,3
1,4,0,0,1,0,19,46,3
1,6,0,0,1,0,19,47,3
1,3,0,0,1,0,19,48,3
1,4,0,0,1,0,19,49,3
1,7,0,0,1,0,19,50,3
1,5,0,0,1,0,19,51,3
1,3,0,0,1,0,19,52,3
1,5,0,0,1,0,19,53,3
1,5,0,0,1,0,19,54,3
1,5,0,0,1,0,19,55,3
1,8,0,0,1,0,19,56,3
1,2,0,0,1,0,19,57,3
1,3,0,0,1,0,19,58,3
1,2,0,0,1,0,20,0,3
1,4,0,0,1,0,20,1,3
1,5,0,0,1,0,20,2,3
1,5,0,0,1,0,20,3,3
1,2,0,0,1,0,20,4,3
1,7,0,0,1,0,20,5,3
1,3,0,0,1,0,20,6,3
1,5,0,0,1,0,20,7,3
1,7,0,0,1,0,20,8,3
1,5,0,0,1,0,20,9,3
1,6,0,0,1,0,20,10,3
1,2,0,0,1,0,20,11,3
1,4,0,0,1,0,20,12,3
1,8,0,0,1,0,20,13,3
1,6,0,0,1,0,20,14,3
1,8,0,0,1,0,20,15,3
1,2,0,0,1,0,20,16,3
1,7,0,0,1,0,20,17,3
1,3,0,0,1,0,20,18,3
1,5,0,0,1,0,20,19,3
1,7,0,0,1,0,20,20,3
1,6,0,0,1,0,20,21,3
1,6,0,0,1,0,20,22,3
1,5,0,0,1,0,20,23,3
1,6,0,0,1,0,20,24,3
1,4,0,0,1,0,20,25,3
1,1,0,0,1,0,20,26,3
1,6,0,0,1,0,20,27,3
1,3,0,0,1,0,20,28,3
1,8,0,0,1,0,20,29,3
1,3,0,0,1,0,20,30,3
1,5,0,0,1,0,20,31,3
1,1,0,0,1,0,20,32,3
1,2,0,0,1,0,20,33,3
1,7,0,0,1,0,20,34,3
1,7,0,0,1,0,20,36,3
1,6,0,0,1,0,20,37,3
1,6,0,0,1,0,20,38,3
1,8,0,0,1,0,20,39,3
1,4,0,0,1,0,20,40,3
1,5,0,0,1,0,20,41,3
1,10,0,0,1,0,20,42,3
1,4,0,0,1,0,20,43,3
1,6,0,0,1,0,20,44,3
1,3,0,0,1,0,20,45,3
1,4,0,0,1,0,20,46,3
1,7,0,0,1,0,20,47,3
1,1,0,0,1,0,20,48,3
1,2,0,0,1,0,20,49,3
1,3,0,0,1,0,20,51,3
1,2,0,0,1,0,20,52,3
1,6,0,0,1,0,20,53,3
1,3,0,0,1,0,20,54,3
1,1,0,0,1,0,20,55,3
1,2,0,0,1,0,20,56,3
1,6,0,0,1,0,20,57,3
1,3,0,0,1,0,20,58,3
1,1,0,0,1,0,20,59,3
1,2,0,0,1,0,21,0,3
1,4,0,0,1,0,21,1,3
1,3,0,0,1,0,21,2,3
1,2,0,0,1,0,21,3,3
1,1,0,0,1,0,21,5,3
1,11,0,0,1,0,21,6,3
1,4,0,0,1,0,21,7,3
1,4,0,0,1,0,21,8,3
1,6,0,0,1,0,21,9,3
1,1,0,0,1,0,21,10,3
1,1,0,0,1,0,21,11,3
1,1,0,0,1,0,21,12,3
1,4,0,0,1,0,21,14,3
1,2,0,0,1,0,21,16,3
1,2,0,0,1,0,21,17,3
1,4,0,0,1,0,21,18,3
1,2,0,0,1,0,21,19,3
1,5,0,0,1,0,21,20,3
1,3,0,0,1,0,21,21,3
1,4,0,0,1,0,21,22,3
1,1,0,0,1,0,21,23,3
1,6,0,0,1,0,21,25,3
1,3,0,0,1,0,21,26,3
1,4,0,0,1,0,21,28,3
1,3,0,0,1,0,21,29,3
1,2,0,0,1,0,21,30,3
1,3,0,0,1,0,21,31,3
1,1,0,0,1,0,21,33,3
1,4,0,0,1,0,21,34,3
1,2,0,0,1,0,21,35,3
1,3,0,0,1,0,21,36,3
1,3,0,0,1,0,21,37,3
1,5,0,0,1,0,21,39,3
1,3,0,0,1,0,21,40,3
1,3,0,0,1,0,21,41,3
1,2,0,0,1,0,21,42,3
1,3,0,0,1,0,21,43,3
1,2,0,0,1,0,21,44,3
1,4,0,0,1,0,21,45,3
1,3,0,0,1,0,21,46,3
1,3,0,0,1,0,21,47,3
1,1,0,0,1,0,21,49,3
1,4,0,0,1,0,21,50,3
1,1,0,0,1,0,21,51,3
1,4,0,0,1,0,21,52,3
1,2,0,0,1,0,21,53,3
1,6,0,0,1,0,21,54,3
1,4,0,0,1,0,21,55,3
1,1,0,0,1,0,21,56,3
1,1,0,0,1,0,21,57,3
1,1,0,0,1,0,21,59,3
1,1,0,0,1,0,22,0,3
1,4,0,0,1,0,22,1,3
1,1,0,0,1,0,22,2,3
1,1,0,0,1,0,22,3,3
1,6,0,0,1,0,22,6,3
1,2,0,0,1,0,22,7,3
1,2,0,0,1,0,22,8,3
1,1,0,0,1,0,22,9,3
1,1,0,0,1,0,22,10,3
1,4,0,0,1,0,22,12,3
1,6,0,0,1,0,22,13,3
1,4,0,0,1,0,22,15,3
1,1,0,0,1,0,22,16,3
1,3,0,0,1,0,22,19,3
1,2,0,0,1,0,22,20,3
1,1,0,0,1,0,22,21,3
1,1,0,0,1,0,22,22,3
1,2,0,0,1,0,22,23,3
1,5,0,0,1,0,22,24,3
1,1,0,0,1,0,22,25,3
1,2,0,0,1,0,22,27,3
1,1,0,0,1,0,22,30,3
1,5,0,0,1,0,22,32,3
1,1,0,0,1,0,22,34,3
1,1,0,0,1,0,22,35,3
1,2,0,0,1,0,22,36,3
1,1,0,0,1,0,22,38,3
1,1,0,0,1,0,22,39,3
1,2,0,0,1,0,22,41,3
1,2,0,0,1,0,22,43,3
1,1,0,0,1,0,22,45,3
1,3,0,0,1,0,22,47,3
1,2,0,0,1,0,22,54,3
1,2,0,0,1,0,22,56,3
1,1,0,0,1,0,22,58,3
1,1,0,0,1,0,22,59,3
1,1,0,0,1,0,23,3,3
2,2,0,0,1,0,4,56,3
2,3,0,0,1,0,5,12,3
2,1,0,0,1,0,5,13,3
2,1,0,0,1,0,5,17,3
2,1,0,0,1,0,5,18,3
2,1,0,0,1,0,5,22,3
2,2,0,0,1,0,5,27,3
2,3,0,0,1,0,5,30,3
2,1,0,0,1,0,5,31,3
2,2,0,0,1,0,5,35,3
2,1,0,0,1,0,5,36,3
2,2,0,0,1,0,5,37,3
2,1,0,0,1,0,5,39,3
2,2,0,0,1,0,5,40,3
2,2,0,0,1,0,5,42,3
2,1,0,0,1,0,5,45,3
2,2,0,0,1,0,5,49,3
2,2,0,0,1,0,5,50,3
2,1,0,0,1,0,5,51,3
2,1,0,0,1,0,5,52,3
2,2,0,0,1,0,5,53,3
2,1,0,0,1,0,5,54,3
2,2,0,0,1,0,5,56,3
2,4,0,0,1,0,5,57,3
2,1,0,0,1,0,5,58,3
2,1,0,0,1,0,5,59,3
2,6,0,0,1,0,6,1,3
2,2,0,0,1,0,6,2,3
2,5,0,0,1,0,6,3,3
2,2,0,0,1,0,6,4,3
2,1,0,0,1,0,6,5,3
2,1,0,0,1,0,6,6,3
2,1,0,0,1,0,6,7,3
2,1,0,0,1,0,6,8,3
2,3,0,0,1,0,6,9,3
2,1,0,0,1,0,6,12,3
2,3,0,0,1,0,6,13,3
2,2,0,0,1,0,6,15,3
2,2,0,0,1,0,6,18,3
2,2,0,0,1,0,6,20,3
2,2,0,0,1,0,6,22,3
2,1,0,0,1,0,6,23,3
2,2,0,0,1,0,6,24,3
2,1,0,0,1,0,6,25,3
2,1,0,0,1,0,6,26,3
2,4,0,0,1,0,6,27,3
2,3,0,0,1,0,6,29,3
2,2,0,0,1,0,6,31,3
2,1,0,0,1,0,6,33,3
2,3,0,0,1,0,6,35,3
2,6,0,0,1,0,6,36,3
2,7,0,0,1,0,6,37,3
2,7,0,0,1,0,6,38,3
2,4,0,0,1,0,6,39,3
2,17,0,0,1,0,6,40,3
2,10,0,0,1,0,6,41,3
2,5,0,0,1,0,6,42,3
2,4,0,0,1,0,6,43,3
2,7,0,0,1,0,6,45,3
2,2,0,0,1,0,6,46,3
2,1,0,0,1,0,6,47,3
2,1,0,0,1,0,6,49,3
2,5,0,0,1,0,6,51,3
2,12,0,0,1,0,6,52,3
2,11,0,0,1,0,6,53,3
2,6,0,0,1,0,6,54,3
2,3,0,0,1,0,6,55,3
2,2,0,0,1,0,6,58,3
2,4,0,0,1,0,6,59,3
2,1,0,0,1,0,7,0,3
2,7,0,0,1,0,7,1,3
2,4,0,0,1,0,7,2,3
2,4,0,0,1,0,7,3,3
2,8,0,0,1,0,7,4,3
2,6,0,0,1,0,7,5,3
2,2,0,0,1,0,7,6,3
2,6,0,0,1,0,7,7,3
2,1,0,0,1,0,7,8,3
2,2,0,0,1,0,7,9,3
2,1,0,0,1,0,7,10,3
2,4,0,0,1,0,7,11,3
2,5,0,0,1,0,7,12,3
2,6,0,0,1,0,7,14,3
2,4,0,0,1,0,7,15,3
2,4,0,0,1,0,7,16,3
1,7,0,0,1,0,16,8,1
1,7,0,0,1,0,16,9,1
1,5,0,0,1,0,16,10,1
1,5,0,0,1,0,16,11,1
1,6,0,0,1,0,16,12,1
1,8,0,0,1,0,16,13,1
1,10,0,0,1,0,16,14,1
1,4,0,0,1,0,16,15,1
1,7,0,0,1,0,16,17,1
1,5,0,0,1,0,16,18,1
1,3,0,0,1,0,16,19,1
1,14,0,0,1,0,16,20,1
1,8,0,0,1,0,16,21,1
1,6,0,0,1,0,16,22,1
1,4,0,0,1,0,16,23,1
1,3,0,0,1,0,16,24,1
1,2,0,0,1,0,16,25,1
1,5,0,0,1,0,16,26,1
1,6,0,0,1,0,16,27,1
1,4,0,0,1,0,16,28,1
1,6,0,0,1,0,16,29,1
1,7,1,0,1,0,16,30,1
1,6,1,0,1,0,16,31,1
1,2,1,0,1,0,16,32,1
1,13,1,0,1,0,16,33,1
1,6,1,0,1,0,16,34,1
1,7,1,0,1,0,16,35,1
1,3,1,0,1,0,16,36,1
1,5,1,0,1,0,16,37,1
1,4,1,0,1,0,16,38,1
1,4,1,0,1,0,16,39,1
1,6,1,0,1,0,16,40,1
1,2,1,0,1,0,16,41,1
1,5,1,0,1,0,16,42,1
1,6,1,0,1,0,16,43,1
1,6,1,0,1,0,16,44,1
1,7,1,0,1,0,16,45,1
1,8,1,0,1,0,16,46,1
1,2,1,0,1,0,16,47,1
1,5,1,0,1,0,16,48,1
1,4,1,0,1,0,16,49,1
1,8,1,0,1,0,16,50,1
1,5,1,0,1,0,16,51,1
1,2,1,0,1,0,16,52,1
1,13,1,0,1,0,16,53,1
1,5,1,0,1,0,16,54,1
1,8,1,0,1,0,16,55,1
1,4,1,0,1,0,16,56,1
1,6,1,0,1,0,16,57,1
1,6,1,0,1,0,16,58,1
1,15,1,0,1,0,16,59,1
1,7,1,0,1,0,17,0,1
1,6,1,0,1,0,17,1,1
1,2,1,0,1,0,17,2,1
1,2,1,0,1,0,17,3,1
1,2,1,0,1,0,17,4,1
1,6,1,0,1,0,17,5,1
1,3,1,0,1,0,17,6,1
1,2,1,0,1,0,17,7,1
1,8,1,0,1,0,17,8,1
1,8,1,0,1,0,17,9,1
1,8,1,0,1,0,17,10,1
1,5,1,0,1,0,17,11,1
1,5,1,0,1,0,17,12,1
1,3,1,0,1,0,17,13,1
1,5,1,0,1,0,17,14,1
1,9,1,0,1,0,17,15,1
1,8,1,0,1,0,17,16,1
1,7,1,0,1,0,17,17,1
1,3,1,0,1,0,17,18,1
1,3,1,0,1,0,17,19,1
1,7,1,0,1,0,17,20,1
1,3,1,0,1,0,17,21,1
1,3,1,0,1,0,17,22,1
1,7,1,0,1,0,17,23,1
1,6,1,0,1,0,17,24,1
1,3,1,0,1,0,17,25,1
1,3,1,0,1,0,17,26,1
1,5,1,0,1,0,17,27,1
1,4,1,0,1,0,17,28,1
1,10,1,0,1,0,17,29,1
1,2,1,0,1,0,17,30,1
1,4,1,0,1,0,17,31,1
1,6,1,0,1,0,17,32,1
1,4,1,0,1,0,17,33,1
1,3,1,0,1,0,17,34,1
1,11,1,0,1,0,17,35,1
1,14,1,0,1,0,17,36,1
1,9,1,0,1,0,17,37,1
1,3,1,0,1,0,17,38,1
1,6,1,0,1,0,17,39,1
1,9,1,0,1,0,17,40,1
1,9,1,0,1,0,17,41,1
1,7,1,0,1,0,17,42,1
1,2,1,0,1,0,17,43,1
1,2,1,0,1,0,17,44,1
1,3,1,0,1,0,17,45,1
1,6,1,0,1,0,17,46,1
1,5,1,0,1,0,17,47,1
1,9,1,0,1,0,17,48,1
1,5,1,0,1,0,17,49,1
1,4,1,0,1,0,17,50,1
1,1,1,0,1,0,17,51,1
1,5,1,0,1,0,17,52,1
1,3,1,0,1,0,17,53,1
1,2,1,0,1,0,17,54,1
1,5,1,0,1,0,17,55,1
1,1,1,0,1,0,17,56,1
1,4,1,0,1,0,17,57,1
1,4,1,0,1,0,17,58,1
1,2,1,0,1,0,17,59,1
1,5,1,0,1,0,18,0,1
1,4,1,0,1,0,18,1,1
1,1,1,0,1,0,18,2,1
1,2,1,0,1,0,18,3,1
1,5,1,0,1,0,18,4,1
1,8,1,0,1,0,18,5,1
1,5,1,0,1,0,18,6,1
1,6,1,0,1,0,18,7,1
1,4,1,0,1,0,18,8,1
1,5,1,0,1,0,18,9,1
1,3,1,0,1,0,18,10,1
1,7,1,0,1,0,18,11,1
1,5,1,0,1,0,18,12,1
1,5,1,0,1,0,18,13,1
1,3,1,0,1,0,18,15,1
1,5,1,0,1,0,18,16,1
1,2,1,0,1,0,18,17,1
1,2,1,0,1,0,18,18,1
1,3,1,0,1,0,18,19,1
1,3,1,0,1,0,18,20,1
1,5,1,0,1,0,18,21,1
1,1,1,0,1,0,18,22,1
1,5,1,0,1,0,18,24,1
1,4,1,0,1,0,18,25,1
1,4,1,0,1,0,18,26,1
1,1,1,0,1,0,18,27,1
1,2,1,0,1,0,18,28,1
1,3,1,0,1,0,18,29,1
1,4,1,0,1,0,18,30,1
1,8,0,0,1,0,18,31,1
1,7,0,0,1,0,18,32,1
1,3,0,0,1,0,18,33,1
1,2,0,0,1,0,18,34,1
1,3,0,0,1,0,18,35,1
1,8,0,0,1,0,18,36,1
1,2,0,0,1,0,18,38,1
1,3,0,0,1,0,18,39,1
1,5,0,0,1,0,18,40,1
1,1,0,0,1,0,18,42,1
1,2,0,0,1,0,18,43,1
1,6,0,0,1,0,18,46,1
1,4,0,0,1,0,18,47,1
1,10,0,0,1,0,18,48,1
1,9,0,0,1,0,18,49,1
1,1,0,0,1,0,18,50,1
1,1,0,0,1,0,18,52,1
1,6,0,0,1,0,18,53,1
1,4,0,0,1,0,18,54,1
1,16,0,0,1,0,18,55,1
1,2,0,0,1,0,18,56,1
1,3,0,0,1,0,18,57,1
1,8,0,0,1,0,18,58,1
1,7,0,0,1,0,18,59,1
1,2,0,0,1,0,19,0,1
1,4,0,0,1,0,19,1,1
1,5,0,0,1,0,19,2,1
1,5,0,0,1,0,19,3,1
1,5,0,0,1,0,19,4,1
1,3,0,0,1,0,19,5,1
1,3,0,0,1,0,19,6,1
1,4,0,0,1,0,19,7,1
1,6,0,0,1,0,19,8,1
1,3,0,0,1,0,19,9,1
1,2,0,0,1,0,19,10,1
1,2,0,0,1,0,19,11,1
1,4,0,0,1,0,19,12,1
1,3,0,0,1,0,19,13,1
1,4,0,0,1,0,19,14,1
1,4,0,0,1,0,19,15,1
1,5,0,0,1,0,19,16,1
1,3,0,0,1,0,19,17,1
1,5,0,0,1,0,19,18,1
1,3,0,0,1,0,19,19,1
1,2,0,0,1,0,19,20,1
1,3,0,0,1,0,19,21,1
1,1,0,0,1,0,19,22,1
1,5,0,0,1,0,19,23,1
1,3,0,0,1,0,19,24,1
1,4,0,0,1,0,19,25,1
1,3,0,0,1,0,19,26,1
1,1,0,0,1,0,19,27,1
1,4,0,0,1,0,19,28,1
1,7,0,0,1,0,19,29,1
1,3,0,0,1,0,19,30,1
1,1,0,0,1,0,19,31,1
1,1,0,0,1,0,19,32,1
1,6,0,0,1,0,19,34,1
1,5,0,0,1,0,19,35,1
1,2,0,0,1,0,19,36,1
1,1,0,0,1,0,19,37,1
1,3,0,0,1,0,19,38,1
1,3,0,0,1,0,19,39,1
1,1,0,0,1,0,19,40,1
1,3,0,0,1,0,19,42,1
1,1,0,0,1,0,19,44,1
1,6,0,0,1,0,19,45,1
1,4,0,0,1,0,19,47,1
1,5,0,0,1,0,19,48,1
1,1,0,0,1,0,19,49,1
1,2,0,0,1,0,19,50,1
1,2,0,0,1,0,19,51,1
1,6,0,0,1,0,19,52,1
1,1,0,0,1,0,19,53,1
1,5,0,0,1,0,19,54,1
1,2,0,0,1,0,19,55,1
1,1,0,0,1,0,19,56,1
1,5,0,0,1,0,19,57,1
1,2,0,0,1,0,19,58,1
1,4,0,0,1,0,19,59,1
1,3,0,0,1,0,20,1,1
1,1,0,0,1,0,20,2,1
1,4,0,0,1,0,20,4,1
1,1,0,0,1,0,20,5,1
1,2,0,0,1,0,20,6,1
1,3,0,0,1,0,20,8,1
1,3,0,0,1,0,20,9,1
1,2,0,0,1,0,20,10,1
1,4,0,0,1,0,20,11,1
1,2,0,0,1,0,20,12,1
1,5,0,0,1,0,20,13,1
1,4,0,0,1,0,20,14,1
1,1,0,0,1,0,20,15,1
1,1,0,0,1,0,20,16,1
1,1,0,0,1,0,20,17,1
1,4,0,0,1,0,20,18,1
1,7,0,0,1,0,20,19,1
1,5,0,0,1,0,20,20,1
1,1,0,0,1,0,20,21,1
1,1,0,0,1,0,20,22,1
1,1,0,0,1,0,20,24,1
1,3,0,0,1,0,20,25,1
1,1,0,0,1,0,20,26,1
1,3,0,0,1,0,20,28,1
1,3,0,0,1,0,20,29,1
1,3,0,0,1,0,20,30,1
1,2,0,0,1,0,20,31,1
1,1,0,0,1,0,20,32,1
1,2,0,0,1,0,20,34,1
1,1,0,0,1,0,20,35,1
1,3,0,0,1,0,20,37,1
1,1,0,0,1,0,20,38,1
1,4,0,0,1,0,20,39,1
1,4,0,0,1,0,20,40,1
1,2,0,0,1,0,20,41,1
1,10,0,0,1,0,20,42,1
1,1,0,0,1,0,20,43,1
1,4,0,0,1,0,20,45,1
1,3,0,0,1,0,20,46,1
1,2,0,0,1,0,20,47,1
1,1,0,0,1,0,20,49,1
1,2,0,0,1,0,20,50,1
1,1,0,0,1,0,20,51,1
1,3,0,0,1,0,20,53,1
1,2,0,0,1,0,20,54,1
1,2,0,0,1,0,20,55,1
1,3,0,0,1,0,20,56,1
1,4,0,0,1,0,20,57,1
1,2,0,0,1,0,20,58,1
1,2,0,0,1,0,20,59,1
1,3,0,0,1,0,21,1,1
1,1,0,0,1,0,21,2,1
1,2,0,0,1,0,21,3,1
1,3,0,0,1,0,21,4,1
1,2,0,0,1,0,21,5,1
1,1,0,0,1,0,21,7,1
1,2,0,0,1,0,21,12,1
1,3,0,0,1,0,21,13,1
1,1,0,0,1,0,21,14,1
1,1,0,0,1,0,21,15,1
1,1,0,0,1,0,21,16,1
1,2,0,0,1,0,21,18,1
1,1,0,0,1,0,21,19,1
1,2,0,0,1,0,21,20,1
1,1,0,0,1,0,21,21,1
1,1,0,0,1,0,21,22,1
1,2,0,0,1,0,21,23,1
1,1,0,0,1,0,21,24,1
1,6,0,0,1,0,21,25,1
1,1,0,0,1,0,21,27,1
1,1,0,0,1,0,21,29,1
1,1,0,0,1,0,21,30,1
1,2,0,0,1,0,21,31,1
1,1,0,0,1,0,21,33,1
1,3,0,0,1,0,21,35,1
1,1,0,0,1,0,21,36,1
1,3,0,0,1,0,21,37,1
1,7,0,0,1,0,21,38,1
1,4,0,0,1,0,21,39,1
1,1,0,0,1,0,21,40,1
1,1,0,0,1,0,21,42,1
